티커,종목명,수량,거래량,비중
021320,KCC건설,0,64565,0.0
021650,한국큐빅,75,207337,0.04
021880,메이슨캐피탈,0,1353155,0.0
022100,포스코 ICT,23589,383676,6.15
022220,정산애강,25801,539792,4.78
023160,태광,7348,97578,7.53
023410,유진기업,51989,465596,11.17
023440,제일제강,1081,143979,0.75
023460,CNH,0,336235,0.0
023600,삼보판지,1231,306706,0.4
023760,한국캐피탈,0,392207,0.0
023770,플레이위드,280,69201,0.4
023790,동일철강,0,55070,0.0
023890,한국아트라스비엑스,0,587,0.0
023900,풍국주정,681,109883,0.62
023910,대한약품,1377,22834,6.03
024060,흥구석유,204,1062378,0.02
024120,KB오토시스,0,8980,0.0
024740,한일단조,632,691062,0.09
024800,유성티엔에스,0,275589,0.0
024810,이화전기,365110,4833220,7.55
024830,세원물산,0,0,0.0
024840,KBI메탈,0,157217,0.0
024850,피에스엠씨,0,71201,0.0
024880,케이피에프,397,46544,0.85
024910,경창산업,0,58541,0.0
024940,PN풍년,0,52902,0.0
024950,삼천리자전거,0,32550,0.0
025320,시노펙스,81518,813181,10.02
025440,대성엘텍,2161,547886,0.39
025550,한국선재,0,199822,0.0
025770,한국정보통신,187,69342,0.27
025870,신라에스지,13088,1065053,1.23
025880,케이씨피드,297,138135,0.22
025900,동화기업,485,25849,1.88
025950,동신건설,0,9286,0.0
025980,아난티,43162,1880710,2.3
026040,제이에스티나,1900,185919,1.02
026150,특수건설,10471,226644,4.62
026910,광진실업,43,81991,0.05
027040,서울전자통신,317,225717,0.14
027050,코리아나,23278,1693744,1.37
027360,아주IB투자,23781,1414885,1.68
027580,상보,47985,953504,5.03
027582,상보 2WR,0,1005,0.0
027710,팜스토리,6311,2104061,0.3
027830,대성창투,1941,457917,0.42
028040,미래SCI,0,0,0.0
028080,휴맥스홀딩스,0,9194,0.0
028150,GS홈쇼핑,474,41829,1.13
028300,에이치엘비,70276,1245243,5.64
029480,바른테크놀로지,228,168615,0.14
029960,코엔텍,11750,316723,3.71
030190,NICE평가정보,11522,667180,1.73
030270,에스마크,0,0,0.0
030350,드래곤플라이,100,147033,0.07
030520,한글과컴퓨터,31,717316,0.0
030530,원익홀딩스,1140,499856,0.23
030960,양지사,0,43930,0.0
031310,아이즈비전,0,852141,0.0
031330,에스에이엠티,105406,1976627,5.33
031390,녹십자셀,260,99915,0.26
031510,오스템,0,307591,0.0
031860,엔에스엔,34747,618389,5.62
031980,피에스케이홀딩스,121,57279,0.21
032080,아즈텍WB,0,146827,0.0
032190,다우데이타,56241,86175,65.26
032280,삼일,0,76701,0.0
032500,케이엠더블유,154180,1658807,9.3
032540,TJ미디어,0,11311,0.0
032580,피델릭스,0,177764,0.0
032620,유비케어,853,311170,0.27
032680,소프트센,107,1193777,0.01
032681,소프트센우,0,4893,0.0
032750,삼진,0,107109,0.0
032790,엠젠플러스,0,0,0.0
032800,판타지오,1528,253833,0.6
032820,우리기술,73759,963808,7.65
032850,비트컴퓨터,16647,560103,2.97
032860,글로스퍼랩스,13904,1103934,1.26
032940,원익,0,87681,0.0
032960,동일기연,0,16450,0.0
032980,바이온,1,227867,0.0
033050,제이엠아이,0,304273,0.0
033100,제룡전기,2934,267346,1.1
033110,코너스톤네트웍스,8907,1502092,0.59
033130,디지틀조선,0,308434,0.0
033160,엠케이전자,4699,92815,5.06
033170,시그네틱스,11629,765256,1.52
033200,모아텍,0,16686,0.0
033230,인성정보,0,38515,0.0
033290,코웰패션,58447,569641,10.26
033310,디케이디앤아이,16106,1506335,1.07
033320,제이씨현시스템,1866,207941,0.9
033340,좋은사람들 8R,0,0,0.0
033340,좋은사람들,6512,1122079,0.58
033430,디에스티,2629,477323,0.55
033500,동성화인텍,7509,317107,2.37
033540,파라텍,352,41206,0.85
033560,블루콤,0,126200,0.0
033600,럭슬,89126,4141948,2.15
033640,네패스,20421,1034681,1.97
033790,스카이문스테크놀로지,0,0,0.0
033830,티비씨,0,1191969,0.0
034230,파라다이스,434655,1456992,29.83
034810,해성산업,617,15337,4.02
034940,조아제약,28052,2386321,1.18
034950,한국기업평가,2,3206,0.06
035080,인터파크홀딩스,5878,593316,0.99
035200,프럼파스트,0,92422,0.0
035290,더블유에프엠,0,0,0.0
035460,기산텔레콤,0,188873,0.0
035600,KG이니시스,41609,546782,7.61
035610,솔본,140,27608,0.51
035620,바른손이앤에이,137186,6073805,2.26
035760,CJ ENM,5117,94791,5.4
035810,이지바이오,85498,1195637,7.15
035890,서희건설,244301,1700033,14.37
035900,JYP Ent.,10368,611372,1.7
036000,예림당,13360,74049,18.04
036010,아비코전자,793,45507,1.74
036030,KTH,0,36530,0.0
036090,위지트,0,245985,0.0
036120,SCI평가정보,12078,432218,2.79
036170,라이브파이낸셜,4027,407990,0.99
036180,영인프런티어,1525,413783,0.37
036190,금화피에스시,0,2775,0.0
036200,유니셈,5749,1352312,0.42
036260,이매진아시아,0,0,0.0
036480,대성미생물,3458,271293,1.28
036490,SK머티리얼즈,6254,38513,16.24
036540,SFA반도체,267055,16562758,1.61
036560,영풍정밀,0,31500,0.0
036620,버추얼텍,0,268827,0.0
036622,버추얼텍 2WR,0,0,0.0
036630,세종텔레콤,21596,2853816,0.76
036640,HRS,13773,2505288,0.55
036670,KCI,2112,39568,5.34
036690,코맥스,0,61980,0.0
036710,심텍홀딩스,0,58467,0.0
036800,나이스정보통신,22,30200,0.07
036810,에프에스티,902,725115,0.12
036830,솔브레인,6235,205166,3.04
036890,진성티이씨,8154,123316,6.61
036930,주성엔지니어링,21500,602040,3.57
037030,파워넷,13173,304119,4.33
037070,파세코,480,109932,0.44
037230,한국팩키지,0,208617,0.0
037330,인지디스플레,38213,845297,4.52
037350,성도이엔지,9,188867,0.0
037370,EG,0,47849,0.0
037400,우리조명,0,171000,0.0
037440,희림,0,26997,0.0
037460,삼지전자,5305,104387,5.08
037760,쎄니트,0,117425,0.0
037950,엘컴텍,211155,29375736,0.72
038010,제일테크노스,0,25937,0.0
038060,루멘스,3180,629203,0.5
038070,서린바이오,851,1024047,0.08
038110,에코플라스틱,0,47169,0.0
038160,팍스넷,1373,755044,0.18
038290,마크로젠,4211,75336,5.59
038340,UCI,2264,89095,2.54
038390,레드캡투어,0,9157,0.0
038460,바이오스마트,7644,77280,9.89
038500,삼표시멘트,3858,255685,1.51
038530,골드퍼시픽,0,105285,0.0
038540,상상인,68756,674116,10.2
038620,위즈코프,0,422717,0.0
038680,에스넷,8240,195737,4.21
038870,에코바이오,251,75750,0.33
038880,아이에이,62875,2127944,2.96
038950,파인디지털,0,15750,0.0
039010,현대통신,0,24515,0.0
039020,이건홀딩스,0,64467,0.0
039030,이오테크닉스,1591,85055,1.87
039200,오스코텍,8763,160138,5.47
039230,에이아이비트,42973,2607067,1.65
039240,경남스틸,0,93516,0.0
039290,인포뱅크,0,28844,0.0
039310,세중,0,129566,0.0
039340,한국경제TV,18,382687,0.0
039420,케이엘넷,0,36115,0.0
039440,에스티아이,6739,495076,1.36
039560,다산네트웍스,21882,542749,4.03
039610,화성밸브,0,119853,0.0
039670,한류타임즈,0,0,0.0
039740,한국정보공학,0,23536,0.0
039830,오로라,2767,171027,1.62
039840,디오,6724,63436,10.6
039860,나노엔텍,0,314213,0.0
039980,리노스,0,512412,0.0
040160,누리텔레콤,0,57301,0.0
040300,YTN,0,13780,0.0
040350,큐로컴,406256,2980458,13.63
040420,정상제이엘에스,0,21719,0.0
040610,SG&G,0,94102,0.0
040910,아이씨디,6985,548882,1.27
041020,인프라웨어,4493,924946,0.49
041140,넥슨지티,29022,246139,11.79
041190,우리기술투자,2594,1787124,0.14
041440,에버다임,1522,38562,3.95
041460,한국전자인증,158,169197,0.09
041510,에스엠,16613,206850,8.03
041520,이라이콤,0,75470,0.0
041590,젬백스지오,627,1904778,0.03
041830,인바디,3398,82422,4.12
041910,에스텍파마,1443,408423,0.35
041920,메디아나,400,186215,0.22
041930,동아화성,4424,144292,3.07
041960,코미팜,86418,663581,13.02
042000,카페24,3169,173957,1.82
042040,케이피엠테크,6268,4681880,0.13
042042,케이피엠테크 5WR,0,9070,0.0
042110,에스씨디,0,453075,0.0
042370,비츠로테크,5887,170400,3.46
042420,네오위즈홀딩스,2,16575,0.01
042500,링네트,3056,165539,1.85
042510,라온시큐어,2901,303612,0.96
042520,한스바이오메드,3497,153199,2.28
042600,새로닉스,0,8503,0.0
042940,상지카일룸,16051,301088,5.33
043090,큐브앤컴퍼니,5763,235327,2.45
043100,솔고바이오,59658,5403416,1.1
043150,바텍,539,42873,1.26
043200,파루,17476,23168791,0.08
043202,파루 6WR,0,32135,0.0
043220,에이치엘비파워,30604,4804691,0.64
043260,성호전자,0,48159,0.0
043290,케이맥,0,8885,0.0
043340,에쎈테크,1,148598,0.0
043360,디지아이,0,12571,0.0
043370,평화정공,3592,63747,5.64
043590,크로바하이텍,0,0,0.0
043610,지니뮤직,8407,147249,5.71
043650,국순당,0,67839,0.0
043710,서울리거,99,60581,0.16
043910,자연과환경,12855,1058189,1.22
044060,조광ILI,52,53666,0.1
044180,KD,0,0,0.0
044340,위닉스,25522,391661,6.52
044480,바이오제네틱스,288,263264,0.11
044490,태웅,2914,40793,7.14
044780,에이치케이,7050,178063,3.96
044960,이글벳,23473,9251096,0.25
045060,오공,8730,22629143,0.04
045100,한양이엔지,5995,114159,5.25
045300,성우테크론,0,27040,0.0
045340,토탈소프트,0,79418,0.0
045390,대아티아이,52634,1529124,3.44
045510,정원엔시스,0,35593,0.0
045520,크린앤사이언스,3621,787587,0.46
045660,에이텍,5960,186308,3.2
045890,GV,2085,302989,0.69
045970,코아시아,1609,70338,2.29
046070,코다코,0,0,0.0
046110,한일네트웍스,260,43967,0.59
046120,오르비텍,0,253698,0.0
046140,SBS콘텐츠허브,1788,31805,5.62
046210,파나진,16957,117276,14.46
046310,백금T&A,0,138256,0.0
046390,삼화네트웍스,0,201538,0.0
046440,KG모빌리언스,28,87138,0.03
046890,서울반도체,52099,741966,7.02
046940,우원개발,2128,790394,0.27
046970,우리로,926,420633,0.22
047080,한빛소프트,2,116648,0.0
047310,파워로직스,63998,1128843,5.67
047560,이스트소프트,0,35592,0.0
047770,코데즈컴바인,114,193499,0.06
047820,초록뱀,94140,1647549,5.71
047920,씨트리,0,277640,0.0
048260,오스템임플란트,92531,430739,21.48
048410,현대바이오,75444,928879,8.12
048430,유라테크,7223,236161,3.06
048470,대동스틸,0,70367,0.0
048530,인트론바이오,8033,429348,1.87
048550,SM C&C,17692,173971,10.17
048770,TPC,0,31984,0.0
048830,엔피케이,0,141381,0.0
048870,시너지이노베이션,0,270537,0.0
048910,대원미디어,2953,62113,4.75
049070,인탑스,8,107325,0.01
049080,기가레인,2100,381949,0.55
049120,파인디앤씨,0,170706,0.0
049180,셀루메드,0,0,0.0
049430,코메론,0,9335,0.0
049470,SGA,7326,188821,3.88
049480,오픈베이스,31677,989991,3.2
049520,유아이엘,32,40626,0.08
049550,잉크테크,0,74037,0.0
049630,재영솔루텍,13168,1351187,0.98
049632,재영솔루텍 11WR,0,42896,0.0
049720,고려신용정보,88,30860,0.28
049830,승일,1700,843193,0.2
049950,미래컴퍼니,57,26782,0.21
049960,쎌바이오텍,69,54258,0.13
050090,휘닉스소재,0,332302,0.0
050110,캠시스,21240,3832882,0.55
050112,캠시스 7WR,0,173,0.0
050120,라이브플렉스,761,1655434,0.05
050320,에이앤티앤,0,0,0.0
050540,한국코퍼레이션,4400,105695,4.16
050760,에스폴리텍,0,243701,0.0
050860,아세아텍,0,172529,0.0
050890,쏠리드,66781,2137867,3.12
050960,수산아이앤티,38,7900,0.48
051160,지어소프트,51917,1244610,4.17
051360,토비스,560,306439,0.18
051370,인터플렉스,6405,305320,2.1
051380,피씨디렉트,5363,343286,1.56
051390,YW,0,16387,0.0
051490,나라엠앤디,0,113350,0.0
051500,CJ프레시웨이,2885,15152,19.04
051780,큐로홀딩스,8597,2061420,0.42
051980,센트럴바이오,8656,230141,3.76
052020,에스티큐브,16265,313066,5.2
052190,이에스에이,11922,1850253,0.64
052220,iMBC,473,128664,0.37
052260,SK바이오랜드,12412,791161,1.57
052300,W홀딩컴퍼니,70326,1278188,5.5
052330,코텍,1422,40103,3.55
052400,코나아이,865,121757,0.71
052420,오성첨단소재,96112,3748651,2.56
052422,오성첨단소재 20WR,0,15239,0.0
052460,아이크래프트,26219,5751226,0.46
052600,한네트,10,206401,0.0
052670,제일바이오,7924,12872040,0.06
052710,아모텍,526,235316,0.22
052770,와이디온라인,0,0,0.0
052790,액토즈소프트,418,40405,1.04
052860,아이앤씨,2319,382015,0.61
052900,KMH하이텍,0,570695,0.0
053030,바이넥스,17510,371806,4.71
053050,지에스이,3045,944512,0.32
053060,세동,0,66601,0.0
053110,소리바다,59135,818851,7.22
053160,프리엠스,0,28437,0.0
053260,금강철강,0,7997,0.0
053270,구영테크,0,406602,0.0
053280,예스24,0,28296,0.0
053290,NE능률,8088,291994,2.77
053300,한국정보인증,23,64893,0.04
053350,이니텍,0,102843,0.0
053450,세코닉스,2267,130785,1.73
053580,웹케시,209,55273,0.38
053590,한국테크놀로지,12284,614363,2.0
053610,프로텍,3603,150232,2.4
053620,태양,0,26200,0.0
053660,현진소재,1047,1386552,0.08
053700,삼보모터스,6933,81081,8.55
053800,안랩,6392,227060,2.82
053950,경남제약,744,186309,0.4
053980,오상자이엘,9,21790,0.04
054040,한국컴퓨터,0,73361,0.0
054050,농우바이오,1085,70241,1.54
054090,삼진엘앤디,29,658913,0.0
054180,중앙오션,0,387757,0.0
054210,이랜텍,5721,351827,1.63
054220,비츠로시스,0,0,0.0
054300,팬스타엔터프라이즈,14517,1490084,0.97
054340,피앤텔,0,0,0.0
054410,케이피티유,0,2101,0.0
054450,텔레칩스,4568,154055,2.96
054540,삼영엠텍,0,98254,0.0
054620,APS홀딩스,40,448176,0.01
054630,에이디칩스,19876,1064649,1.87
054670,대한뉴팜,10597,595059,1.78
054780,키이스트,122526,16549976,0.74
054800,아이디스홀딩스,0,2586,0.0
054920,한컴위드,3000,436972,0.69
054930,유신,1188,23092,5.14
054940,엑사이엔씨,25616,1204638,2.13
054950,제이브이엠,1,7604,0.01
056000,신스타임즈,23664,1232794,1.92
056080,유진로봇,6551,98534,6.65
056090,유앤아이,0,11405,0.0
056190,에스에프에이,10270,119608,8.59
056360,코위버,13,159421,0.01
056700,신화인터텍,923,378707,0.24
056730,포스링크,0,0,0.0
057030,YBM넷,0,148192,0.0
057500,SKC 솔믹스,17714,322266,5.5
057540,옴니시스템,882,472208,0.19
057680,옴니텔,0,307199,0.0
057880,필로시스헬스케어,6097,181663,3.36
058110,멕아이씨에스,0,828362,0.0
058220,아리온,2119,131373,1.61
058400,KNN,0,1168804,0.0
058420,제이웨이,300,309028,0.1
058450,일야,0,256514,0.0
058470,리노공업,970,107550,0.9
058530,슈펙스비앤피,62895,9339055,0.67
058610,에스피지,2020,118495,1.7
058630,엠게임,0,295587,0.0
058820,CMG제약,355202,5507178,6.45
059090,미코,222617,6541446,3.4
059100,아이컴포넌트,5412,73534,7.36
059120,아진엑스텍,0,65912,0.0
059210,메타바이오메드,0,263404,0.0
060150,인선이엔티,34674,611379,5.67
060230,이그잭스,47047,2192479,2.15
060240,룽투코리아,9146,2402944,0.38
060250,NHN한국사이버결제,49197,482945,10.19
060260,뉴보텍,0,219984,0.0
060280,큐렉소,1,79051,0.0
060300,레드로버,0,0,0.0
060310,3S,2741,101895,2.69
060370,KT서브마린,543,320660,0.17
060380,동양에스텍,0,7411,0.0
060480,국일신동,14,288487,0.0
060540,에스에이티,0,242640,0.0
060560,홈센타홀딩스,3895,438093,0.89
060570,드림어스컴퍼니,6521,237104,2.75
060590,씨티씨바이오,14616,448339,3.26
060720,KH바텍,10044,795504,1.26
060900,케이알피앤이,1797,658527,0.27
061040,알에프텍,4979,1121110,0.44
061250,화일약품,14572,397944,3.66
061970,엘비세미콘,46709,3065861,1.52
062860,티엘아이,0,11353,0.0
062970,피피아이,0,340261,0.0
063080,게임빌,214,40016,0.54
063170,서울옥션,11211,256339,4.37
063440,SM Life Design,17090,1360310,1.26
063570,한국전자금융,8817,127009,6.94
063760,이엘피,69,31600,0.22
064090,에프앤리퍼블릭,16515,721667,2.29
064240,홈캐스트,5948,194014,3.07
064260,다날,103009,753697,13.67
064290,인텍플러스,0,109598,0.0
064480,브리지텍,0,20625,0.0
064510,에코마이스터,806,134426,0.6
064512,에코마이스터 3WR,0,5,0.0
064520,바른전자,0,0,0.0
064550,바이오니아,22312,1366905,1.63
064760,티씨케이,2578,46773,5.51
064800,필링크,8568,1641980,0.52
064820,케이프,0,295937,0.0
065060,지엔코,679275,16650078,4.08
065130,탑엔지니어링,10212,204031,5.0
065150,MP그룹,0,0,0.0
065170,넥스트BT,45178,4980826,0.91
065350,신성델타테크,0,59237,0.0
065420,에스아이리소스,0,0,0.0
065440,이루온,0,431277,0.0
065450,빅텍,500,1181847,0.04
065500,오리엔트정공,16513,886691,1.86
065510,휴비츠,0,200489,0.0
065530,전파기지국,0,1106142,0.0
065560,녹원씨엔아이,0,0,0.0
065570,삼영이엔씨,0,50113,0.0
065620,제낙스,331,525256,0.06
065650,메디프론,7106,164792,4.31
065660,안트로젠,1806,37131,4.86
065680,우주일렉트로,72,252932,0.03
065690,파커스,0,28610,0.0
065710,서호전기,13,33247,0.04
065770,CS,0,130461,0.0
065940,바이오빌,0,0,0.0
065950,웰크론,22175,47602484,0.05
066110,한프,2802,277118,1.01
066130,하츠,9854,336107,2.93
066310,큐에스아이,1719,174019,0.99
066360,체리부로,3492,4032934,0.09
066410,버킷스튜디오,1516,78939,1.92
066430,와이오엠,2754,316846,0.87
066590,우수AMS,34999,614826,5.69
066620,국보디자인,0,7812,0.0
066670,디스플레이텍,0,7469,0.0
066700,테라젠이텍스,4328,255232,1.7
066790,씨씨에스,0,0,0.0
066900,디에이피,112,48713,0.23
066910,손오공,9221,263360,3.5
066970,엘앤에프,94756,910059,10.41
066980,브레인콘텐츠,17688,1443196,1.23
067000,조이시티,429,25524,1.68
067010,이씨에스,0,5479,0.0
067080,대화제약,0,140452,0.0
067160,아프리카TV,9392,371776,2.53
067170,오텍,0,147328,0.0
067280,멀티캠퍼스,1,20416,0.0
067290,JW신약,9461,499381,1.9
067310,하나마이크론,1884,1202170,0.16
067390,아스트,32845,214968,15.28
067570,엔브이에이치코리아,0,80968,0.0
067630,에이치엘비생명과학,23279,1577263,1.48
067730,로지시스,0,39131,0.0
067770,세진티에스,0,252469,0.0
067900,와이엔텍,3002,490264,0.61
067920,이글루시큐리티,0,24736,0.0
067990,도이치모터스,32046,642437,4.99
068050,팬엔터테인먼트,32,91042,0.04
068240,다원시스,7734,216957,3.56
068330,일신바이오,53791,1976895,2.72
068760,셀트리온제약,40400,312908,12.91
068790,DMS,14610,281876,5.18
068930,디지털대성,4475,104599,4.28
068940,아이씨케이,2567,64731,3.97
069080,웹젠,13613,180764,7.53
069110,코스온,5142,73746,6.97
069140,누리플랜,0,21986,0.0
069330,유아이디,0,121430,0.0
069410,엔텔스,3629,202493,1.79
069510,에스텍,0,8413,0.0
069540,라이트론,0,0,0.0
069920,아이에스이커머스,0,17151,0.0
070300,한솔시큐어,833,135008,0.62
070590,한솔인티큐브,0,860,0.0
071200,인피니트헬스케어,0,88115,0.0
071280,로체시스템즈,643,417529,0.15
071460,위니아딤채,0,366531,0.0
071670,에이테크솔루션,25,41200,0.06
071850,캐스텍코리아,0,19537,0.0
072020,중앙백신,10687,996583,1.07
072470,우리산업홀딩스,0,394530,0.0
072520,제넨바이오,4749,491744,0.97
072770,율호,0,340962,0.0
072870,메가스터디,6494,118076,5.5
072950,빛샘전자,41,129768,0.03
072990,에이치시티,73,46885,0.16
073010,케이에스피,0,104911,0.0
073070,에스모,281556,6744128,4.18
073110,엘엠에스,4050,239705,1.69
073190,듀오백,0,30553,0.0
073490,이노와이어리스,4,179402,0.0
073540,에프알텍,1526,190205,0.8
073560,우리손에프앤지,85443,2731255,3.13
073570,WI,1813,65691,2.76
073640,삼원테크,131,88328,0.15
074430,아미노로직스,792,199671,0.4
074600,원익QnC,24650,450890,5.47
075130,플랜티넷,0,22411,0.0
075970,동국알앤에스,9730,426590,2.28
076080,웰크론한텍,0,76929,0.0
076610,해성옵틱스,4929,419973,1.17
076612,해성옵틱스 6WR,0,91603,0.0
077360,덕산하이메탈,430,194547,0.22
078020,이베스트투자증권,2681,152529,1.76
078070,유비쿼스홀딩스,12247,339861,3.6
078130,국일제지,485559,13774949,3.52
078140,대봉엘에스,46,245172,0.02
078150,HB테크놀러지,48063,1459904,3.29
078160,메디포스트,6636,153928,4.31
078340,컴투스,14759,75402,19.57
078350,한양디지텍,46,81893,0.06
078590,두올산업,36104,2057379,1.76
078600,대주전자재료,32584,321863,10.12
078650,코렌,3208,905913,0.35
078860,아이오케이,2848,294011,0.97
078890,가온미디어,12738,369897,3.44
078940,코드네이처,0,0,0.0
079000,와토스코리아,0,3236,0.0
079170,한창산업,0,24386,0.0
079190,EMW,0,0,0.0
079370,제우스,6,60773,0.01
079650,서산,0,168535,0.0
079810,디이엔티,1335,137274,0.97
079940,가비아,24,116527,0.02
079950,인베니아,6100,253550,2.41
079960,동양이엔피,32,89813,0.04
079970,투비소프트,14643,144215,10.15
080000,에스엔유,0,117294,0.0
080010,이상네트웍스,0,12483,0.0
080160,모두투어,72525,353366,20.52
080220,제주반도체,6657,473459,1.41
080420,모다이노칩,7035,488070,1.44
080440,에스제이케이,0,0,0.0
080470,성창오토텍,3112,127778,2.44
080520,오디텍,228,46497,0.49
080530,코디,0,0,0.0
080580,오킨스전자,0,23168,0.0
080720,한국유니온제약,257,258054,0.1
081150,티플랙스,989,338686,0.29
081580,성우전자,0,35789,0.0
082210,옵트론텍,30961,460260,6.73
082270,젬백스,53019,983611,5.39
082660,나인컴플렉스,2581,182699,1.41
082800,루미마이크로,70989,13036595,0.54
082802,루미마이크로 5WR,0,1057,0.0
082850,우리바이오,0,115696,0.0
082920,비츠로셀,22,113100,0.02
083310,엘오티베큠,3394,149050,2.28
083450,GST,28,600161,0.0
083470,KJ프리텍,0,0,0.0
083500,에프엔에스테크,2940,302474,0.97
083550,케이엠,6298,7343388,0.09
083640,인콘,99766,1249990,7.98
083650,비에이치아이,0,65520,0.0
083660,CSA 코스믹,0,0,0.0
083790,크리스탈,66455,878354,7.57
083930,아바코,2552,196945,1.3
084110,휴온스글로벌,210,31846,0.66
084180,수성,0,54477,0.0
084370,유진테크,23040,412844,5.58
084650,랩지노믹스,1562,913361,0.17
084730,팅크웨어,271,24324,1.11
084850,아이티엠반도체,4670,495810,0.94
084990,헬릭스미스,29667,394740,7.52
085370,루트로닉,2567,150826,1.7
08537K,루트로닉3우C,0,1988,0.0
085660,차바이오텍,14024,284405,4.93
085670,뉴프렉스,0,164136,0.0
085810,알티캐스트,0,51195,0.0
085910,네오티스,0,3183,0.0
086040,바이오톡스텍,21258,343806,6.18
086060,진바이오텍,23567,1904571,1.24
086250,화신테크,124,2351353,0.0
086390,유니테스트,49559,869715,5.7
086450,동국제약,347,21818,1.59
086520,에코프로,158693,3043666,5.21
